house_id,predicted_price
8562740370,723825.0938235971
5637500070,410080.8281416752
5561400470,640840.933011814
1189000205,454430.37804633996
2412100025,423327.35453533113
1073100065,332007.9931111097
5160300020,546738.330096886
2770601677,518218.30977322516
5104450070,440729.4998224467
820079043,391380.4674466464
751000190,358695.63627750246
1823049179,374972.49604619655
7430200060,1318169.986785974
3331000035,591832.9675038226
1775910370,583800.7125965101
3626039299,526889.4305463216
1546600125,673828.4632695791
3260810150,329967.99095074116
6817800330,355839.15671217284
414100045,404588.44510635035
1326039061,377133.6996224662
4055700030,1324488.6905011297
1225069038,1545583.1938635265
2296700260,442544.5060603204
2822049160,246219.8948653335
3395300260,497125.48773514864
5144000036,335278.1470740025
809002290,830582.2628521721
7334501410,326200.2852085107
421049114,200242.44187255684
2623069010,929960.4655800299
1133000144,575740.7971349878
705710290,338849.7132474514
7313200120,581010.0333626112
1269200150,296135.20484199736
9264930970,330155.5742376463
6819100020,1504818.8920839329
5112800421,275648.9804179498
7846700850,270732.96775582805
7227501450,259045.35450184974
5451210150,691070.0206763798
4140900140,480308.0189669187
3537900180,808531.4499458498
7738500475,512884.5602982233
3541600450,398531.6553514557
5379800040,347256.9726910517
6664900330,276565.2196451769
6056100312,365549.67262010125
7766200013,559777.9668156595
8651720470,461909.9265213425
5690500095,881447.7719450026
5423010180,766583.9356807065
3204300610,510757.599470229
3425059066,593158.3622310103
7856660130,1087668.9170277922
2954400520,1340873.0379267612
2327000110,918962.2485355833
9526600340,691690.7333416371
7695500200,412074.4172623807
7237501180,1236832.703504513
2008000550,267818.4096999654
1123059126,522577.4239861493
1775500371,799540.8886862809
3459900230,1463958.3157760897
2619950310,539899.6825233502
1771100330,354505.16123354994
1321059097,386599.320118626
2420069278,313057.3088954987
3832050570,320399.77131660894
7132300525,495561.4025032812
8691410700,752156.4356165567
7967000150,339548.53908895014
1328300810,371766.5425776108
711000110,1255793.779091458
9485951460,454729.00162798294
1771000970,330947.2018801
2817100900,267441.9352488439
6817800630,391472.3215405623
3558900450,511099.9728994713
7215400770,384072.47394209326
4222000320,220455.57668401446
2791500270,276158.06092951697
424069018,847354.1986772921
9547205180,725737.5977664427
5631500947,558350.5252003764
1425059193,1129218.422650252
567000775,439204.90663038014
3904900610,503169.0609116051
3649100346,450689.55557432055
1624049228,504068.3789780442
1559900080,364060.69803886756
2919702040,602261.5904697648
4013800206,214366.7301347308
1025039292,1123584.7403471167
2771604640,756423.3583784796
7203600550,296287.3871556247
1545802830,265438.5964046837
3303910010,657822.19036018
8617000060,918614.4076074964
7889600190,261777.77021383916
3325069064,511309.74729504716
6300000337,524274.71842172986
1172000150,335707.5458196308
3348401319,360692.6945852267
4188000490,885379.8390651096
7779200355,683669.0780569799
8029900110,459037.77509938023
4060000290,225550.633236322
9475710040,400092.857151952
798000535,264238.19394769025
6415100410,426925.60215222195
4299700095,357338.6669199964
6117500955,429826.8061357187
2421039075,239482.27454118236
3362401935,522524.59545364213
1545800205,283215.5848782441
7645900235,752866.413163807
4141000060,1060646.947012928
9485800050,603986.4418430692
2436700280,800309.0244250011
7335400400,227257.11461308147
9294300495,717306.3817877374
6649300190,462987.76677800243
7950303270,380023.4414508878
2391601010,422968.3123739369
8129700728,607931.9278330456
7871500685,666890.161477644
1498304065,546204.9907199814
3862710010,428977.86289721844
9209900335,526168.9273079913
952006857,335996.1248673785
2322069168,549217.7872569882
1775801090,469008.30627329694
5700002165,534673.2249377735
4029400080,426568.0316208575
7796100080,849361.95478253
9279700150,1468789.579102494
3876200060,444619.1854324805
2934800025,302613.09097236174
9359100101,875940.6962814932
3330500335,370217.72238237876
4027700466,382070.6763505243
3204800430,409816.17971041857
5415350770,701162.0944776996
1443550020,526921.4582457459
2810600022,329734.18796438834
1238500281,530758.4644366167
2591020140,470360.59044189134
7137900960,251171.218480957
1328340630,290825.50119713147
3529200190,342389.5684219217
1624049291,808259.888241705
4083301120,656733.2426170525
1873100060,672399.4877793149
1773101159,296631.4943674292
7214700350,519623.9050166194
3856902250,608492.8606036203
7169500130,503348.57941343565
4038300010,415513.99083985155
9578500810,447457.12363768497
3345100184,405292.313547812
452001860,482632.155395887
7905200037,508169.71800175094
9376301110,498403.21458073624
873900240,303514.33435207227
8682262400,418668.8141756866
7227500910,215243.9334681357
2392100090,519454.1413267001
3221079050,442162.758055556
4307320280,361543.49645961367
3211270170,587902.8029276511
726059483,842925.4787090954
424049043,743530.7252056018
6865200140,611801.134938142
1155640050,432014.71629758726
4139430250,1381742.419799204
818500100,212026.34006306448
7999600180,230971.59544140592
4099501215,842671.5099922891
4046700140,415715.34630718105
8857600490,218767.1597887191
8677900120,514312.1413159651
5379805253,208411.92475612316
9211510410,255559.65013216768
2337000150,279683.26921773
1423049029,294479.9238736415
4036800580,461331.91507050523
3942900010,428135.7062630495
3438502715,416305.24774070724
7625702441,382234.9017739352
3905100610,493916.2451024797
2218000335,488449.2509774846
3034200516,408989.5574803444
8024200625,421648.9441547389
8564500020,352465.80779763113
9550202700,465261.64875407284
7518508625,640583.9893654166
1822350070,368206.93214264617
8921000040,845656.7298956877
6648150090,1389077.363907532
2402100675,726468.9238783737
42000127,303548.66401460744
5100401160,492918.6969287671
7347600507,245353.1231579474
1839910300,358398.6348647574
1250201550,742976.7775943361
9460000010,303967.65491514944
3356402232,212828.15240174325
6819100150,629068.0464520233
8645501330,275240.50951452984
1556200005,889034.3894836456
40000228,216793.04033923778
7300410010,368271.8285864121
4299000030,376608.3269049489
2629600016,486382.43093535386
662310900,386356.59430331027
1909600046,494494.4387050688
7893207490,232384.77337233757
2524049318,1384761.1643886766
924069210,726772.4053587238
1591600527,350025.9326898933
98000060,1338574.6353330123
6392002020,612957.7707935281
2719100400,452391.64854923874
8018600655,434720.4990823253
2141500020,447800.8774334021
3277801580,539013.7085402928
7237500110,1104233.5393639654
626100023,697047.7990694854
4319200820,368622.2153955076
1422029138,597886.5196222711
9517200610,389360.9596106899
7334600280,289998.34750714083
8820902400,551709.1453680589
8944600060,521453.79300016025
100100050,316118.5269164176
8074200100,253587.440401847
1836980240,809084.4023463817
6648500440,325323.83268222824
9530100225,666623.0672942393
2883200875,653924.0979933701
4218400175,978462.8952542086
1022069183,635035.1313863022
6398000171,535163.7554935707
5021900160,605626.858542151
8078410250,555071.3933349582
7972602490,325864.564703229
1962200435,772696.8240630007
7221400285,274800.59887954744
273900030,238549.5737913071
2708450020,549699.6498508455
4083306616,444347.118506871
3034200435,529445.6760520772
7855000550,1228019.2986137078
871000155,593956.7544882137
8024201714,519272.5603784982
2625069038,1301200.4267658787
2324800350,828802.8523614893
5450900010,1337246.964826589
1822039225,611423.1891740772
2460700700,288754.94160003494
6679001060,307917.27946863405
2422059111,357842.7780029568
1250200345,317283.9895599792
5589300370,353478.4734915788
2021201000,1321707.829295528
4302200336,268050.37715551245
1328330290,335657.3135809498
3438500781,418566.6940221918
5453700020,736156.8918525826
123039147,401292.0619958149
8691310070,882861.8927438
6450303785,339628.4983388504
114100234,488875.51943491667
9212900820,478693.2903399221
4270600025,317762.69732713175
7201600190,475371.7954515107
521049227,913713.2027776842
6300500479,420927.9774260625
1432600100,232306.37543502793
1024000109,382201.64715433784
1430800100,333027.14832207095
9164100125,563845.5224318791
1925069183,512258.5988132278
7852160080,953385.5922971128
5317100780,1376766.5968594095
4083304835,563907.5126053542
9478400080,803914.5553433602
4463400195,250573.0397583717
4232901525,516684.12549983145
3845101070,414814.0022719564
1843130980,309373.99298063293
3810000480,333947.66203417664
7137960440,295108.36234510137
1231001115,394725.81808992446
5101405340,474684.87633866904
3723800409,615612.9908058052
8651430370,221012.77446697216
6135300010,261641.05450604047
23520380,491632.20322735584
2935400100,519658.23308352655
6137500320,964167.8484927379
7841300230,365899.4059739223
3521069051,470982.4266022739
2621400080,319497.9778365898
5104530240,331935.14004629664
2022069200,463560.6891347024
5469501850,410847.87758170813
9206950110,336321.3910669101
3298300210,365626.70262740937
2810600015,396576.6034056472
7298050090,628923.9066002881
7202290620,451910.42268888914
3211290370,438629.58583480824
1591600506,395063.03285642376
2827100070,383461.79841905506
2482410130,378061.1597606661
4364200125,377120.3457371481
6388910730,562751.1228759559
7436500120,510131.29977610824
1822059156,780769.7628470452
9432750190,507204.41212002176
2205700405,439912.46142102295
6056111370,348823.0831475639
3205500160,414688.0605703651
6139100076,400779.52959415375
723069135,405729.4861867686
4123830070,318942.47952715406
2472920740,454940.2026912042
6134500220,629882.9693078188
2734100395,303680.43194594
3574800090,457448.14535416674
3126049107,552626.1821810366
669000210,1087173.2094182493
1139000620,305216.1285022485
3825311190,708063.04110492
7300400320,404960.7022741706
9407150250,288874.65927012294
3679400503,348535.38443011575
641900050,419015.5616715158
9169100130,553717.976738135
8091800140,351150.1951034686
9547201155,534783.8183518874
4154302045,323814.9089881912
6638900265,749987.2045191536
1423069063,442416.5819016589
3335000025,438439.11429134815
9269200650,277275.15765375906
1781500180,373991.9847769011
9211500520,232889.06261280677
1853080150,843549.4735343385
2767704756,467892.9977187531
2206700295,449910.7741377843
2557000380,294276.22748088336
11520200,778921.1411788093
3832710680,249977.54564027954
2569500210,374179.5139733709
5230300210,248238.74391293345
6447300225,1341552.6697792413
5035300325,1094450.534063979
7853301660,763374.3792479959
5411800250,385766.1241831032
7203210170,706871.1020153388
4302200415,310095.9937998794
7942100290,232450.38220954867
3629860160,793441.1844904225
1423069076,592331.2732708389
525049085,592953.0119128735
3306200230,242693.9034349575
2193310300,476662.7383366765
7978800621,271416.4443250259
4027700632,464680.8882753445
1761100190,229138.6153584065
2749600245,528145.5699477063
322069141,482116.7364718389
1900000035,249186.37943363684
3361400190,222335.24289190077
1604602050,621300.4590518174
9421500160,467155.302264765
7788400180,296959.94823616894
1566100625,478241.3159651963
3861500340,237613.7545806067
2524069072,350048.32923267473
3013300980,433854.47618903103
4191500130,641161.0900151621
9407150130,300510.5405839231
3904902500,713506.4524277092
9510900140,276196.6139645054
3368900084,329497.1611201993
3432501415,339346.19099903305
4254000540,513513.629670644
2767603250,567465.1240072716
2923501130,635368.7011651946
9183703045,294124.1681156241
5279100675,346107.5538809611
3905080310,515065.1036615686
2461900375,709429.7144504194
3346300356,589691.1210503089
1865000110,379439.4869993823
9264930400,310530.1803705315
3447000100,646377.6836941189
2313900510,480820.5507779905
7518507330,541078.0184331065
9368700270,259027.8950293165
1137400420,382171.1302748996
2023069054,330897.696472622
2141320230,605790.820963901
9536601295,406848.29982617736
2424400130,378928.64925263124
5210200081,442536.61443178914
4443800785,527985.1497777663
7292700005,571388.8441438541
9834201205,300659.25536283257
3275800050,286956.4460596089
6926700654,631718.2185929499
7511000140,1258626.84522379
6821101895,606480.7216599729
8964800695,1175389.2181966999
6821100195,638813.4790555798
1226059105,679299.6346535224
2806300070,1235842.6074566294
1720069029,368422.47753737244
6384300020,480565.6529367116
8928100125,597843.1037822537
8562770720,572923.2938862965
8650300130,764681.670549216
2126059172,454525.3619833264
8812401450,779876.3585570276
6646200280,634343.3383949806
4021100045,596117.4209770391
1155620190,410844.99877713167
6061000010,407865.1065183891
3362400472,376531.86901150795
9558020240,523189.7722008692
7309100270,546788.8197786696
7137950210,329040.2025372997
7849200635,275192.21150742983
1311200460,254659.87749768313
284000095,1034804.5715528883
1509700050,316430.64915006235
3438503014,302252.17159650184
9406450090,359249.7793701623
5096300140,427161.91368658893
8923600020,1299043.7345326715
809001070,740813.0026680653
2291400342,316771.514550793
644210020,880574.5994122114
6700390090,260539.238104808
5631500285,794092.6096021768
104560120,293816.8148118876
6413100311,394592.6434594539
2558700090,451836.9134785996
1471590060,699705.894030391
8914100170,649666.9807249358
5652601035,372605.1988530911
7852120140,753712.3698674955
6163900952,374499.78223892115
5215200050,898625.2996909656
6352600490,782222.3683249225
3912000020,571278.991842797
8830400135,248316.25586028697
5467500040,434642.5339522575
9406570300,421092.81150474073
109200390,235084.79985960753
2025770310,823622.5292515309
1939120450,696098.7000693262
7524900003,1455677.40580637
3755000120,365186.5429008602
2473002850,559720.5138899684
7625703945,379047.6215654006
9477000190,425233.0014164386
1727500230,425980.21449901327
7011201087,446623.15519602154
5561300750,485489.3807396111
3969300030,210299.68584993784
8097000330,338104.19136970444
2025049064,718831.2211331923
985001321,256185.8371929209
1775500050,433160.7234412348
8849300160,400719.7203377978
2316400285,497110.21822589607
2423020180,578955.3031085414
7128300500,508936.9050160642
9512501400,405440.86903807026
7200179,253780.8034981076
5490210670,524182.50582505343
9527000330,611315.1692794692
1972200326,522042.97850540315
4151800195,561306.4160793897
4046500320,390410.26999661676
9834200885,493113.9476212438
8161020050,561405.080959006
2891000750,213891.01575573988
3426049031,1333938.1503739215
7387500195,310353.3379488956
6303400395,228577.23186771612
638100015,357001.7086441844
4107100204,1628019.0456016702
537000255,244104.5191337833
985001266,300240.5534092665
1137410040,472105.71510639973
7229900250,264466.47481640516
3905100840,484864.8868702209
8100400160,648519.9996416656
1346300150,1709990.0890087432
1443501020,234073.44344456872
5490700035,372850.8002567026
1954600050,456629.56803471805
8122100690,444313.79602295056
3663000070,495115.19172281085
5101406375,478291.28317435447
426059055,608172.1220301711
9268850160,376053.33945841243
8731800840,262024.23681125362
3331001910,330392.5182677211
7603100020,916672.3386686097
809002705,834201.4171812409
4364200075,288671.9943299711
1113000430,206434.44363805425
1176001117,566918.9293395941
3320000212,394215.69542583264
9286000150,1332174.6548584653
301400830,259108.35616698748
425059024,656270.7668255423
8835350300,560925.9478825829
7100000135,310479.2661411668
7696600240,209104.33260320703
9808640320,1045529.5346531549
3764500180,541241.4314207386
326049060,595079.9499549892
4017110200,468488.2491326893
7224500300,256914.0404650095
1560930050,513877.6163442085
726059395,524251.1310083235
8964800890,1690197.9986162162
4045500620,657100.2005639254
8562710250,952891.6368327393
1775800710,355683.47604394355
9528102865,775754.3181207947
8096000060,587445.8116071345
1591000015,290593.87913802196
2310000430,276549.736674167
3902300350,633617.3836873497
4068300280,255647.83104625845
8732130730,254276.7428154583
6791100410,516066.5225765526
7660100236,402395.5697813913
2568200070,834344.5694662023
7697870310,262106.4622246611
8562901100,634487.7582800193
4016800120,326192.8038514983
7338200180,562193.4523492728
6791400320,276988.889985401
616000200,408522.7737418682
2917200675,473267.49973175174
2926049086,625496.7985917825
3621059048,471381.77554164635
7987401095,810995.8939986186
5589900590,398476.52191833407
855700170,543873.1779852097
4030500130,316372.3837093011
1755700060,378301.7787250278
2413900050,702882.2278229324
2489200250,504780.21022025053
420000085,245733.98214147397
8106300820,495754.40346680663
8651730580,473093.5610346985
8106300090,501351.51675500633
9842300095,435585.8118841987
9477000280,412509.04020748043
2877102495,428229.7721409136
868001030,998139.2402494522
8564860110,559113.4365436162
6762700452,533948.578860925
3294700310,237699.53198569955
7231501665,304314.34089148534
7525900050,597099.2018874143
7882600326,1388968.413088327
104550690,300599.9288641231
3425059076,1150809.3007088243
8835770170,1407778.8208980244
2581300010,1095272.5179961605
844000180,268086.77860621177
7888100240,252867.92421320334
3845100670,477406.05469090864
4027700812,475191.90049845946
291310390,361416.324968674
9550200370,615048.8088153068
2328800130,290751.54984530987
2372800100,253740.05857696687
2923039264,600022.6387389438
9282801720,306794.21711290913
9520900230,606904.7212031458
985000955,286746.5739576606
1099600090,222976.8389531739
9211010320,530980.4197297818
3825310820,795191.7552419226
9545240180,549745.6329085161
87000245,230346.6120970706
5041300100,595462.928138507
3624039150,283523.25553162495
1370804430,607742.0626546642
722079056,447010.20356596156
9126100815,507886.1021377611
1770000490,348104.27714036533
3995700250,400420.16803263954
7214820400,418362.3948275682
2473411130,345898.0063479588
1824059079,868813.1389980803
3080000030,507155.621544022
984200540,308532.16818565316
524059063,1613172.3267307999
9482700475,765453.5660944798
8024200820,526046.6483499478
8568700015,388510.92131500086
1223089050,369599.96100401646
2205500400,465331.8683614776
1279300085,707877.3629287006
7376300085,498485.0526581909
322069020,429973.8121305042
291310150,362852.6154769967
724069059,1208930.417438361
5255200220,419980.54841804167
1931300850,448546.31491879397
4427100105,388423.948031334
2881700231,376160.45072966657
8641500280,300493.558580348
5406500440,664388.8333343561
8078390150,707767.5051717582
8945300090,219667.50962691495
8819901030,742588.9352616852
3179100220,756161.3594487781
2126079046,386918.44302363513
2621750350,356702.1094095748
4014400190,475476.4517319711
7853420110,604875.0342579028
2114700368,324925.1977204296
3438501081,293339.89159635786
6850700670,794106.8206096438
3352402272,274475.9628310784
4157600150,656025.7335710432
8151600941,298581.58145703585
5160300030,567655.6797929241
3820350120,326883.9853206525
7338000800,194850.33991440927
3359500110,788574.6616864298
8016300240,637317.1280862254
7203120050,822026.3699626344
3322049201,248297.94775802133
7231502505,240917.02571060648
8106100105,1694199.757542112
3895100039,842410.1019784249
1001200035,238147.06572418805
2724201202,239386.25258454372
4038100110,518753.41072949424
8827900015,602374.0708901096
2644900109,414756.94332671724
302000375,228252.07606508583
1604600095,421712.7634808267
2600040160,671468.1273821533
2129700525,324765.82800369005
603000555,388522.4842820721
4083302225,893152.7025211155
7298000090,465798.34910181817
2484700015,531050.384774711
8945100320,214464.05475873052
5112800042,440898.0903335117
8091411100,290214.66466129856
7375100070,483471.04410013923
7577700061,545196.0775967016
7923700030,453421.9395429205
4235400186,430484.6287452482
1498303700,730890.787796878
3876312350,427391.0648997395
3797001815,469087.6742569804
868002015,1238116.3863616001
597000550,490427.71912137145
8956200530,447712.249234827
2207100165,480200.93601870345
7942100180,229507.67120358907
2468800040,356353.20697138296
9842300036,365219.56783495215
5700003985,1622545.175028889
2988000070,426982.36230099923
8857320260,534306.7643419931
2600040130,536064.0246759327
6632900452,620671.9985034852
7518505910,502614.98948840797
1672000170,647126.9762521379
2597800010,541858.7719012807
8562790720,751188.1556597714
4219401080,1462377.35989307
7000100711,788804.5961581161
7954000125,553961.695001317
5700003640,1566411.2203593282
5700000275,759581.366551253
4019301205,514376.8385479159
8943600360,292243.4196234735
2954400400,1233574.1516615017
1321400060,274680.7794021026
2255500123,630659.0693955917
2781260070,416854.3705935071
1313000220,700380.7765393395
1125069153,1449228.1685563347
8899000310,266230.5318741236
4139450360,891350.8800599056
5511600315,548327.2414812753
3575302575,536711.8212386116
3226049054,486247.0963683682
274100090,357056.51652043423
1545802080,238209.52959185225
6669020500,306200.61549282237
3307700405,500179.95527575
3760500407,1485622.319196843
7853270100,737955.776494157
9320350020,636624.5021263898
7715800430,473851.113350907
6791400100,369359.1537333942
7708000010,410841.33484791376
1448800010,274594.1522851889
1782500035,338287.6946630069
3449500050,526141.9033544557
2856100515,856899.106341996
1245000461,953095.9156975513
1219000043,343068.886846483
5409800110,387924.6067457893
2680700010,625876.8309792454
8143100350,379100.3453391106
2597150270,287608.5931430188
2966800010,319156.24545227824
8854000010,809816.161745436
2207200635,424436.1459748008
1722059222,281320.16543148895
9358002305,398299.6540773519
6392001950,472920.8552439101
3630080070,399024.9439342362
3797001702,1085921.1438556712
8127700440,638392.8700316809
1446400785,239366.56697854248
5016002275,865294.2804214107
2818100060,1116008.2803755864
6431000748,381388.58583583764
7972600450,335376.87451748643
8078570380,317493.63464150345
7889601320,223739.53653252483
1762600280,990120.9265460627
3026059085,1209838.3528318796
3475000080,583267.1813387182
1370802620,656534.3761222968
5151600285,319481.0006660031
2722049218,341262.68081561284
7696300080,412961.8207925827
4168100020,232616.68700404672
1474000050,435847.5150282439
2473480350,335285.02716587926
1139600270,302912.9820131797
6699940120,364984.16185156
7016100120,431036.5840381414
6752510010,774192.7546119259
7915100490,584770.8233354464
984210170,324705.2230192741
6159400030,421856.7609457518
3013300968,370643.5778413514
6404600006,238749.3608077081
2770602170,422197.5831507444
1922059401,252052.4298609429
291300010,370936.5006851583
3856905185,520182.31406604423
7304300905,332418.133417309
3416600185,562439.9882073894
1786810040,706987.4453076835
4354700010,409295.34271942964
3902100175,873280.9914570444
4305600360,484337.89618378854
3622069114,641159.8975867801
4376700570,650806.9565084067
6795100589,597639.7852444199
3344500085,475537.3641715301
2206500105,407088.04902280256
8731900880,442141.8892823261
1682000160,225730.53050457872
5104200380,259056.37804003272
1982201595,577852.6837558561
795002190,227094.0963801321
7228500375,551006.1002270102
9412200280,440723.3446950185
5071401000,885519.8731087352
597000566,362943.1559480161
8151600101,249045.7883593951
2028700265,534004.0583648139
1670400090,207324.35001338425
7851980100,1177821.3820521063
5595900345,497428.0176646022
4046700300,402237.65663091344
4324210120,280542.17473471194
2616800050,544844.0338133097
1525079069,752853.5003347493
9828201020,537932.8880910899
2723069146,677273.3903066653
9468200100,555283.3616182861
2883200961,568924.547267897
1137300690,683538.2967615861
2473100280,351097.9337870567
723049448,256201.69241413905
3066410810,694280.3853011784
5700003280,1075965.7222355008
9268200440,421649.1276829952
4053200410,334288.03896269144
1234000704,1196767.0074577327
2473372170,450912.1497011797
2523039239,251618.82849789166
4324500490,218053.78102162707
238000244,455227.0098170293
1105000571,388239.1315141304
1771000430,328300.0039804765
666000142,794504.5743458883
3389900800,436239.0383837657
3578700017,590401.7018373581
3629970190,775554.381909987
255450250,322508.6986052296
1154100205,293366.3668532975
3629890190,1047853.8785426784
3905080870,533279.3330424776
8155820110,299870.2782402262
5135000170,773237.2363213442
2464400435,649521.6899511485
9482700080,586037.740895345
318900080,470937.41675759386
9477001410,401952.20794107625
825079019,680753.9566890982
1471701200,426926.3441356353
5606000120,797911.6406478019
7853350220,667274.3544943924
1776460110,475917.902654449
3904920980,700668.4855868209
8087800430,578487.4455652693
3298200320,395959.16273363214
9122500080,314432.2116944495
7893804845,336476.5858442056
1370803730,598469.8190540522
8001450170,304580.0211792841
5561400260,694490.2826700513
7308600010,821922.1288654595
3524039060,354921.90729566786
7300400150,361344.1272415457
207700050,576260.2168412325
5595900355,250308.79197070387
2652500285,776803.9001075693
6744701310,1411205.6409645234
525069127,1274469.96961249
3334000050,420450.4758604133
8682220390,701878.8504909463
4038700380,566308.8683244826
8073000265,374812.3408081392
9521100960,763498.4172010813
5634500688,1043816.9351678152
6813600440,438424.9436766839
1072010350,522652.7341941432
7853301700,700426.2592784675
5141000571,315460.82220324234
2013802060,538040.5637280067
7852070210,1174779.890448276
1402970070,356401.3563352844
2310040020,369902.48091231275
646910560,288858.1691749437
6647400090,434030.2023471218
8682231110,550728.5506877651
4376700330,601953.605557217
8069000075,610537.7900122881
7147600220,222751.27548452702
4142450330,273001.46366958827
5101404698,436848.3137635386
6154500070,973322.0665628776
1592000640,601176.2820150942
3756900027,620788.3952908185
7203220130,947630.4940999432
643300010,499226.14774948324
8651720150,489071.9841722908
4139400910,726013.5101560284
5054800110,341789.3687771124
8835200330,399770.7051009415
7682200340,266023.3685979066
7203600745,481252.3783392529
1895000260,249543.90622586934
7922750020,560160.9259269421
5437200050,482101.9843387862
8732160250,258357.2952415389
1442870440,500620.37595866184
1471700410,374326.6406898962
3204800330,375452.9452119172
1923000160,968119.5531401896
2719100013,401015.4003115778
3814900380,396288.52359637537
326049038,557681.6378918863
1068000110,1033257.2416729517
8835800010,1110563.352425666
1560920200,457007.60071059724
1668500090,739095.7322004084
2597530070,877649.703630622
1139000035,594123.9005010426
8032700072,505115.9069030652
7732300390,705623.8395682832
5130000080,508336.59638548485
9276200890,508670.00752857386
342000036,475367.32955569436
5126300060,478265.20885126735
2331300505,704376.2956764463
8651410090,202805.37141890347
200800330,434935.08251700265
7520000616,334839.9958148714
7170200110,469547.96332454146
3021059155,222496.80353429358
3582900280,1170158.1312907252
7340600845,258663.81620365742
3905040060,522401.2346970736
3224800120,317195.03438849404
6021503740,517741.2172429248
2570300130,475363.4647246632
8121100395,489023.7562961227
3356404198,268689.66773829015
3630090050,770539.5212046073
923000413,446681.0485749685
9201300020,1156455.5173676978
1777600210,670340.6870852632
7738500731,1620821.3927240514
686900010,901737.3421543994
7967000160,341800.8802741859
3413700130,625878.982605008
7852190290,595443.4883433657
1180007375,697075.5518677394
3353404510,328479.9517286746
7802900380,322436.0527418736
8021700715,663507.2259328323
3205100080,452070.86697313655
4477000290,553528.7224273636
1118001645,1378606.3574786587
7979900806,341399.9976336681
7228500415,694236.4782900033
7212660640,323403.1496044531
3826000735,210955.9295716995
7714000250,471694.256413809
4400200057,630839.815850287
2487200279,603720.948347136
7140700690,298209.85363629006
3304300080,556477.2156601858
2887950110,270909.0745638637
3760500222,820613.1787349889
9269200786,376228.64005456265
3734900110,261045.1915167055
5045700400,545306.764984294
2140950130,480372.2388860347
2612000200,397907.1402653939
8563300085,437608.25105421524
2425059173,653870.8919297368
8091410930,299178.1774411613
9422400035,623614.8525682923
1112000100,702364.2499522108
1323089056,370402.26549147174
5015000596,838376.4394147068
1535204165,507414.0198782482
1438000430,472539.0592623552
3222059130,558721.3251659465
1982200330,595440.7621999729
6624010010,246748.43739930124
2303900035,1554315.3506066268
259600620,509898.32542120264
6072500490,501246.8948045925
123039633,319228.2105886757
8562780090,322663.7167759121
5249802240,603443.6714135002
6071200400,540777.4344305268
826069002,389260.95739349484
2625079030,802662.8958184379
6742700210,1218268.9372295374
9253900408,1229149.3382427436
2560803085,253100.6235367083
1237500540,341730.5582374191
425069020,1087969.3314466442
9185700440,1721958.4088465874
8656300345,408272.66707596334
4245400045,261893.20989380393
9834201370,417098.14011292753
7853300770,414988.9922445355
9551201295,503096.0157638995
898000220,241441.14430009853
3834000720,355557.8495996847
1245500690,729921.0895416376
4083304190,610202.8240140295
4178300080,734171.2181402103
2960900045,603228.8628395596
1446801030,266802.7047061377
7855800910,764964.0671094576
7853310150,626953.3331906609
8732131090,292031.1121506455
7967600285,472540.39123475493
8651520510,574902.388408391
5379802650,261600.20922171083
1425059174,472994.0388869054
627300105,891153.0814628006
3124089049,504235.4119894623
1778350270,709204.3095869075
8691500410,404882.2705395267
9169600043,582173.3408112987
100300500,315197.9895490124
3221069054,755056.4668288794
4443800385,548103.0265561744
7922710450,769582.3352899048
7880020030,653297.0809933712
3288020050,333816.4084409115
4136980090,860219.6614770761
1687000240,320313.62793315656
7812801785,244967.68484623104
1126059144,598402.0222602029
792500260,402492.9240727208
3222049055,776451.458201672
8635750090,687578.3920135585
2767601280,735852.526158263
5347200162,256133.25278787204
7503800210,283606.1026726151
3394100020,1172613.1068174164
7663700783,400816.8224691353
9454200030,518553.19290966366
3791500050,348745.01770777034
582000185,604137.6987963597
3211230260,457429.9690195498
323059103,381569.58074140246
7297700055,374759.99957223854
1545805460,251067.32056053536
2341800195,321138.7423262547
6648700150,283913.7720315739
3860900035,1549826.4768677363
1980200236,619128.402221594
1180002745,326426.8394415696
3275890310,700044.1025670625
6840701100,542928.2671748763
8651402750,223519.50928277525
1588600045,407209.8736212761
2422029094,358435.28633045114
1702901500,339380.2312261283
3755100005,501968.3612343527
3624039074,330455.5565973477
7950302995,431438.5967087698
5273200060,605424.3437235763
8025700460,278532.49857806973
280610020,1186573.9214868648
3333002450,318949.4122467909
7379600240,530484.7156249376
4058802300,314392.8371022396
302000065,211093.44568598195
9527000180,579426.7207785181
3626039403,365686.4855134286
9510900360,256973.21885915796
2310040230,360295.8995530532
7308900490,649605.5682931835
2206900065,457951.08355782856
324059161,1007160.9961348374
7345310100,259369.01181916663
2422049107,386744.53544086753
8146100095,686002.2512586426
87000283,367170.11662996886
7937600010,319077.74391944933
2618300350,235961.7645650003
224069102,493922.1216852036
7129302095,265607.8675534739
7352200025,786718.9404475219
6163900333,356884.7134353701
3528960020,701078.9761467765
1687000220,316534.89473583555
4141400030,603159.4270892835
1822500160,342110.00901669014
